image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0059,408.831362 199.537665,405.626243 219.497322,401.494644 237.859985,401.258155 252.550115,403.912391 266.352705,412.631999 276.333035,425.635023 283.266137,439.487316 285.902662,453.905512 289.353428,472.149982 295.428209,491.390697 297.611962,506.103134 300.261245,516.618304 293.713055,524.300021 280.940829,527.431891 264.598076,529.166152 251.723804,536.163436 236.562545,428.928652 162.282517,437.146145 154.605974,447.860367 149.260138,459.653274 149.066311,470.528046 151.290231,502.030222 159.818669,514.282195 162.889311,523.189939 169.863408,529.411006 177.306794,535.096932 186.192603,480.482765 176.344833,478.860502 183.407839,476.960749 190.739165,474.895316 198.96725,458.761108 212.363705,464.147492 213.749252,469.871311 216.635998,476.997641 216.880182,482.741086 217.886415,437.156101 177.994576,445.41933 172.195489,454.8072 174.560999,459.862001 181.963607,451.805465 180.934702,443.896895 179.703457,495.765648 190.495191,505.019814 186.35906,515.262282 190.577006,518.110201 198.149749,511.463466 195.868788,503.575689 193.097309,435.202785 239.091732,452.134046 232.389897,466.681855 230.282597,471.16932 232.991738,476.803207 233.517587,487.639297 241.115534,492.628877 250.900699,483.753356 254.272708,469.195388 257.303068,461.948926 256.62943,453.887576 254.568139,445.369197 248.819905,447.764824 238.820773,464.117909 236.607953,469.151025 238.172969,474.478359 239.180991,487.52279 248.951771,472.434174 246.473797,466.004919 246.964431,458.263199 245.385456
image_0060,155.880756 200.237308,156.656434 224.283353,159.75915 246.002361,162.861865 267.72137,169.067296 289.440378,179.9268 307.280992,197.105175 320.554604,216.543621 331.301287,241.24775 336.051624,261.817819 333.168963,279.866509 325.841495,300.144059 311.84107,315.293501 295.732695,322.912135 269.857962,325.219047 245.583429,324.102218 218.885274,322.067231 197.136471,162.071863 157.2476,174.686512 149.582435,191.324621 147.276997,205.725416 149.905771,218.524075 155.103298,256.549903 149.312663,272.590791 146.090263,289.397546 148.580039,302.90217 152.681336,310.516965 164.226181,239.179394 173.355226,238.879672 188.709928,238.826357 204.22975,238.369707 222.113576,222.021032 231.079716,231.397264 233.203291,240.572156 235.679682,247.839323 234.477875,257.086523 233.113774,183.993974 178.544299,193.217985 171.484267,206.782672 172.305026,215.501537 180.017869,207.379512 186.084945,193.9863 183.66492,265.182674 179.294766,266.11143 171.528327,280.350334 172.731647,291.310695 179.509411,282.261047 181.307971,272.591222 181.869298,200.822902 271.28602,211.253485 263.606995,225.746681 261.424882,234.981711 264.42387,246.558472 261.886126,261.52997 268.218975,275.934874 271.148882,261.345633 282.805984,246.792452 285.21798,236.266927 285.241306,225.703598 284.734987,210.775804 281.046795,208.08399 272.550194,225.960343 270.303059,235.009883 271.545474,247.055693 269.548952,268.1118 272.865194,247.055693 269.548952,235.009883 271.545474,225.960343 270.303059
image_0061,161.487541 111.619125,166.644883 124.80029,172.610637 135.483187,176.386236 148.342144,182.467835 160.864877,191.877837 170.59446,203.220552 177.751413,216.27305 184.584511,230.035215 184.465495,241.923511 179.402424,253.115017 171.092206,264.548252 161.308473,273.279458 150.419051,277.065087 135.295037,277.572058 119.578941,276.862429 101.988425,275.188053 85.10313,167.838729 107.184719,164.072134 97.97202,170.890166 89.202194,183.088016 86.989194,195.437927 89.094774,218.2865 81.798132,227.871648 76.805784,236.828726 73.066684,248.449974 73.96463,257.453368 79.165185,208.13778 96.803777,209.108972 104.224191,209.933119 112.032539,210.793998 120.088405,206.931668 129.238646,210.614709 129.71303,214.948355 130.499409,220.154158 128.427348,224.245993 125.984563,178.712742 107.253769,183.317165 102.382746,191.194966 100.507454,197.198347 102.966448,192.56198 106.087671,185.229297 106.789354,225.338669 97.545722,230.060969 91.596284,236.992725 89.979529,244.829033 92.518666,239.809821 95.12591,233.023587 96.655368,200.374085 149.854972,205.984892 144.058618,211.419618 140.268732,217.734286 140.141213,222.29795 137.937892,232.117849 138.654206,241.414142 141.899758,234.792743 146.961115,226.729344 150.340577,221.035177 152.493605,215.140767 152.58171,208.702722 151.879644,203.238764 149.269606,212.93001 145.289283,218.892297 144.778524,223.855895 143.447382,237.681177 142.454111,223.855895 143.447382,218.892297 144.778524,212.93001 145.289283
image_0063,305.695514 606.778036,334.859841 677.823312,345.895686 740.105238,364.40528 800.524968,392.771676 852.291908,437.16474 898.534682,501.95456 940.519724,574.702442 971.046197,639.187005 962.313807,688.850275 921.872804,740.071387 868.193733,769.591858 823.775702,789.876259 769.588256,798.479114 711.030721,796.479192 646.840783,794.432015 585.386838,791.19603 526.431871,336.697432 572.888881,364.7571 532.109438,406.947173 513.786149,455.329189 513.804717,496.859176 525.736142,585.590501 497.459854,628.225877 475.815247,672.289038 467.967373,717.414313 473.954063,749.674489 498.55713,544.09964 553.577338,550.512491 594.580648,556.875713 635.458956,563.051968 676.153206,520.951681 714.863347,548.297609 719.812875,572.076962 721.264328,601.053391 710.761748,620.636205 698.916106,392.084063 584.366024,418.842949 568.608463,448.671766 567.996026,476.008671 578.534682,448.427264 585.030704,417.796 587.519681,616.850888 554.575871,638.169829 531.936931,673.719434 529.09457,699.724861 537.356779,673.086916 547.020109,646.706698 552.186686,457.394961 774.06274,507.083599 761.377021,540.034817 752.99205,574.611871 748.689601,607.048393 739.60764,656.974317 736.290852,697.070119 742.900791,669.597786 796.328141,629.979068 832.426033,592.035376 844.392668,550.918792 848.845766,507.578414 831.865651,468.32669 779.124069,544.243879 779.219588,580.671797 778.568452,614.173695 772.183889,684.901223 748.708092,622.135838 800.5,586.165784 812.311432,547.698003 817.447819
image_0065,87.662791 173.802226,91.083792 195.093049,96.303983 213.446679,101.132547 230.58856,108.011422 248.103629,117.519421 262.817786,132.030995 274.59218,152.267858 282.171403,171.099471 283.82227,189.088616 278.731498,213.684823 267.99388,227.014076 254.664627,239.131579 237.700122,243.764331 216.121303,243.97858 194.365108,243.97858 174.083231,243.586954 152.559723,93.213156 158.654001,99.699462 148.749196,110.741643 146.606465,122.060463 146.349956,132.277653 150.029169,162.678076 146.261505,174.251724 139.33394,187.685473 135.671902,200.78993 137.323724,212.813774 143.580362,151.979126 163.686954,152.811579 176.125843,153.412134 188.887847,154.122962 202.116558,143.251057 208.194395,149.722706 211.586638,157.308834 212.439056,163.625172 208.755021,170.789738 204.651498,107.09404 170.841459,114.464257 166.39523,125.901322 164.5947,133.123714 168.433459,126.078628 170.845221,115.81848 172.602308,175.748286 162.663205,183.30409 156.585297,191.914919 155.627617,201.021003 158.088813,194.27838 161.733042,186.005649 163.777322,126.401151 231.80165,139.420789 225.175199,150.08978 224.276685,160.535134 225.341841,169.616339 222.63739,184.012431 222.166426,204.631178 221.208667,187.658583 237.798782,172.361711 242.732636,163.081916 244.581957,153.025307 245.156337,139.764626 244.383123,132.828766 232.190319,150.679884 229.138267,160.758498 229.03664,170.144049 227.92604,198.004248 222.680732,171.06358 235.326219,161.660154 236.937781,152.149397 237.931948
image_0066,245.569036 115.691963,245.724075 130.94399,246.355148 146.282636,248.241088 162.630853,253.476739 177.190664,266.944001 188.941582,285.383422 198.356,301.920694 205.377963,313.496339 205.611954,322.937006 205.123841,333.440336 194.461835,341.463044 182.238522,347.841469 170.400987,354.371294 157.943296,358.496198 145.637005,360.753358 132.861959,361.47261 120.871224,264.377261 103.340655,274.731078 96.907508,288.541995 95.193593,302.003035 97.093575,312.215743 101.286764,328.180709 103.890869,335.689728 98.760032,345.240214 97.093035,354.193022 100.733774,360.007975 107.994199,320.642544 113.928758,322.444335 122.901557,323.927717 131.89007,325.720753 141.092931,309.776971 149.471824,315.058418 150.230665,320.207836 151.633642,323.387405 151.489811,326.707545 151.594332,277.541557 112.959649,285.073694 109.044762,293.132304 109.700248,297.620596 115.46651,290.766145 117.396142,283.189226 117.199032,331.795983 118.101427,337.806896 113.232453,347.217675 112.922375,351.480758 118.775782,345.903839 121.40603,338.967867 120.782236,294.280099 170.90768,306.885683 163.874088,316.69288 161.842063,321.675067 163.424684,326.538006 162.268376,331.750421 166.798934,336.049983 172.189767,331.911409 177.57586,325.359027 179.420546,320.624418 179.56097,315.020908 179.800014,305.541362 178.963372,298.861601 170.492404,316.207543 168.196322,321.225083 168.590971,326.040946 171.04743,332.656404 171.848498,326.040946 171.04743,321.025487 172.231461,315.787255 171.778422
image_0067,91.029167 113.625058,91.467019 126.674988,95.875208 140.040576,96.41692 153.585816,99.416374 168.107683,108.083729 179.89438,118.66515 190.629071,131.482154 199.589707,144.519096 201.637872,158.993647 198.960029,170.527974 191.034752,180.202363 181.047148,189.563537 168.225183,192.001508 155.170743,193.180936 140.856948,193.778751 128.345051,193.89924 116.05166,95.774843 108.285036,101.051412 96.870373,112.374149 93.262176,124.713844 92.906517,135.877448 97.357605,147.919171 96.678809,158.924544 91.25817,170.32306 90.554338,180.702905 95.387743,187.107349 104.988158,141.718952 107.43546,142.208473 116.121826,142.433759 125.392652,142.503559 134.543988,133.696329 139.183406,138.111595 141.747062,142.432188 143.816724,147.288839 142.066846,151.323047 139.832329,110.004385 110.963314,117.203407 105.617745,124.912084 106.247423,129.158347 111.282407,122.670254 113.102009,115.729381 113.159912,155.676241 110.09024,159.988184 104.674853,167.419506 104.079322,172.808525 107.820805,168.956216 111.124176,162.506081 111.753853,121.115026 158.823701,128.725825 152.289772,136.791604 152.832547,142.769312 153.845819,149.730086 153.763117,157.391014 153.726676,163.93548 159.931891,158.420992 166.361287,151.099453 171.045281,143.058787 172.170399,135.342883 171.381929,126.294007 165.455014,123.731033 158.629909,136.41629 156.097018,142.823481 156.646827,150.088535 156.548665,160.775281 159.337079,150.955456 163.996876,142.723996 166.35062,136.087716 165.133408
image_0068,81.927033 225.448988,86.670044 253.747339,94.772288 277.744402,102.792469 304.640681,113.037416 325.491912,129.586249 346.009642,147.263745 365.617903,170.011729 379.768051,198.25732 385.110827,223.860813 378.389017,244.855103 360.474711,259.370508 339.681369,272.140846 317.293935,282.663072 293.218714,287.300473 266.454612,291.067319 237.432283,291.067319 209.496328,94.916473 214.043069,102.179253 193.405344,121.515575 185.142424,143.562279 185.090439,162.051207 194.362904,197.661219 187.02739,215.50523 177.80911,234.993483 175.34151,254.505934 178.271315,266.66922 192.00314,182.459559 215.40046,184.485295 235.596298,186.579841 254.826705,188.415826 274.453289,169.277116 279.030923,177.795845 282.648329,189.775235 285.88648,198.763126 280.360606,208.315157 274.640429,114.219986 223.397263,126.907867 213.289108,143.325292 214.339874,155.126804 221.502708,141.702753 225.838793,125.531717 227.562756,207.46557 215.102194,220.144695 205.470922,234.806509 204.764051,245.779682 210.720318,235.654573 215.220534,221.162495 216.676933,145.062431 309.984708,161.500173 301.179877,177.517254 298.950956,189.818882 299.838424,202.34632 296.611985,221.718657 294.618276,238.935549 298.471761,224.960626 323.929653,207.903704 336.997563,193.189708 339.070561,180.258178 338.560113,161.191142 331.440237,152.373747 309.755599,177.845634 305.733559,190.307711 305.810497,203.288048 302.859293,234.601781 298.934249,205.710052 323.48336,191.866905 328.235452,179.442252 328.37319
image_0069,217.417259 162.215722,219.097066 184.191353,220.812163 207.320463,226.185328 226.791506,234.443204 243.852741,242.516563 262.487914,254.585529 280.897213,271.508718 288.948192,297.571682 295.814406,319.194814 289.592263,336.572885 275.924495,347.619458 260.72946,353.643976 240.818803,358.683398 222.517375,363.432432 202.096525,368.181467 179.301158,370.286255 156.653106,231.133708 137.798521,239.534997 125.286743,254.142086 122.609076,267.890467 127.026161,278.974985 134.342948,315.616424 132.068749,327.402069 124.946557,341.196944 120.633031,353.905061 124.377964,361.463491 133.140629,300.297206 146.181657,300.684133 162.303256,300.400205 178.361975,300.865674 195.792318,281.442183 197.181798,290.119101 202.385414,300.64394 206.485313,312.879333 202.75847,321.803271 197.107268,254.815039 148.314796,259.725347 142.097899,270.799032 144.386175,277.474903 149.382239,269.189805 150.991466,262.294127 150.70108,318.314151 150.075889,326.829575 140.833977,335.346562 141.475899,342.727823 148.485774,336.362934 150.332046,327.339768 150.516563,260.853282 229.166023,269.163079 218.118548,286.982405 217.935817,298.735775 219.222741,308.782869 217.699319,326.430084 217.801374,331.6139 225.366795,327.198608 246.482355,310.270467 262.829724,298.304847 264.971255,286.620073 263.524435,268.451737 247.404939,264.65251 230.11583,286.969782 220.645354,298.691863 221.784614,309.072272 220.645291,328.764479 228.216216,309.874209 251.459263,298.14218 253.310408,286.620073 252.338491
image_0070,293.1083 135.499755,297.121348 150.833432,300.329234 166.085782,304.501332 182.041087,311.484969 196.505831,320.474059 209.027072,332.187309 221.301892,348.652927 232.977131,362.034177 233.302272,377.892004 230.524259,388.79998 216.550118,398.835224 204.111533,408.092701 188.683156,413.0771 172.485491,414.723228 156.57239,415.789096 138.835446,415.531091 121.021749,298.255236 121.866354,308.971343 112.46673,321.284545 115.663319,335.478182 118.904041,348.63294 123.599334,366.108775 116.597371,377.93254 111.449854,388.196271 107.783138,398.678524 104.962451,408.322168 111.438624,354.17659 130.289987,355.236563 143.456258,355.849926 156.141582,356.868359 169.044188,346.340224 174.778654,351.871795 176.75556,357.212241 178.644257,362.152988 176.306749,366.679879 174.738792,313.280834 132.939298,319.595285 128.413316,328.488125 128.369048,337.342232 134.405713,329.172683 136.454621,320.55914 137.719943,371.410508 132.426637,378.191664 124.962504,387.537889 123.551725,394.151847 127.209527,388.640397 131.783879,379.885201 133.121877,335.202733 196.588312,345.160096 192.717707,351.754778 191.061462,357.594444 192.237075,364.315512 190.767499,372.572694 192.409073,382.038672 196.504972,372.90392 202.111984,365.108203 205.380795,358.230158 206.365056,351.290608 205.65602,345.348155 202.81466,338.755648 196.803077,351.575033 197.816172,357.776674 197.523334,364.667629 197.154393,377.816206 196.491769,364.667629 197.154393,357.776674 197.523334,351.575033 197.816172
image_0071,183.758423 332.24826,201.022862 360.97321,218.394561 390.395165,233.921964 419.408307,257.033857 445.739999,289.094433 469.285037,324.769577 484.022918,368.104927 493.633655,405.046601 480.631784,425.045612 455.773953,440.708381 425.728665,452.731913 393.438152,459.735558 359.76699,458.629738 325.519444,450.882139 295.608141,441.740527 260.013531,429.806618 226.219332,190.75955 306.045022,200.699548 284.760223,221.995732 272.997419,243.321294 266.935251,270.338659 265.494311,307.04869 247.464673,325.802408 228.529338,345.385966 217.067147,367.076594 211.456399,390.708259 211.385388,298.819516 275.704176,308.85311 299.343755,318.564326 325.145916,329.982723 351.86335,312.513705 371.541733,325.290445 373.529602,339.355306 373.996672,348.030533 364.385936,354.788824 354.554853,223.050742 313.748549,234.24372 300.828804,249.295113 294.858085,271.454765 300.004695,256.265672 308.476053,239.969178 313.930814,337.89066 270.803569,346.659842 254.135984,362.415689 245.439636,380.28478 249.22114,370.16434 259.839923,354.982033 267.819516,297.399591 419.921896,315.516207 410.386397,331.354628 401.193082,346.738907 397.258748,362.935891 389.35721,382.791068 382.647679,403.31574 375.420159,397.0696 409.796526,386.288435 428.534152,368.406398 439.532404,346.895921 443.444747,329.377221 443.166857,306.24511 420.112173,336.056685 410.965473,351.323657 406.118877,366.884057 396.162854,395.962222 381.275831,374.417055 410.357503,358.197279 419.688906,339.953957 426.192301
image_0072,462.821601 184.052078,463.632331 216.252108,470.03958 247.521751,472.99374 280.638526,484.475311 310.020602,503.050194 334.748279,522.533378 354.15995,551.130058 384.948548,581.545911 387.891092,611.724821 377.831456,637.335935 351.234736,656.590361 325.445808,672.733841 301.152364,682.831376 275.477836,681.371897 237.646967,684.753878 206.585812,684.140159 169.325319,474.554453 183.752142,486.500874 163.362517,507.349827 158.203582,527.647069 164.804834,546.616421 174.932321,588.095086 168.18434,609.951792 153.963592,632.483335 146.122753,656.508368 151.620443,667.876753 172.948944,570.961515 188.768259,570.200249 210.782134,570.730449 231.339179,571.106689 252.46999,548.426544 256.632673,559.197805 262.172323,571.754291 266.073945,583.671096 260.570735,595.418644 253.931052,501.493597 192.250468,513.273843 184.518401,528.447136 185.113415,539.780649 193.574047,526.566009 196.185884,512.794662 197.244766,601.921331 191.393716,614.513524 180.339564,630.209385 178.382277,640.396951 184.546951,631.161804 189.342232,617.045046 193.099774,521.771594 285.499381,542.021757 284.111026,562.74002 282.034559,574.182052 285.998684,590.381812 279.0462,611.119203 278.087885,631.119161 278.609127,612.357971 302.070457,593.4413 312.641667,575.388601 315.058565,563.720518 314.716211,542.206908 309.984963,528.707887 287.877459,562.913097 289.804447,574.746395 290.680933,591.05044 286.61714,624.754458 280.450932,592.252158 301.209737,574.894656 304.120267,563.122966 304.1439
image_0073,119.857778 209.591539,128.960741 225.051287,137.436195 241.295712,146.617353 261.149189,156.504994 278.727216,170.44062 296.063456,186.638644 310.273052,206.963238 320.474253,230.504738 313.961466,250.045044 303.917046,268.29668 291.461593,285.985778 275.902065,292.106809 250.947599,295.402689 225.758159,294.852987 201.196226,290.196132 177.096737,283.275877 149.220644,117.140652 184.837142,118.346431 170.999676,127.065985 160.692837,138.551654 157.520249,151.401874 159.461878,181.379695 149.842036,190.843904 136.983289,205.211505 128.894862,222.066865 128.334522,239.555929 134.533271,172.777652 176.182458,175.653535 189.772682,178.782309 203.621851,182.224301 218.330586,180.027318 233.760494,188.328088 233.364549,196.209178 232.951569,201.619809 224.56008,208.788819 218.774792,134.066579 191.678146,137.121858 180.243345,151.460844 175.906456,160.994158 181.349618,154.385157 183.539225,144.233538 190.168025,201.627273 162.900293,207.029671 153.451041,219.948434 149.048108,231.21161 152.385144,223.912978 158.192227,214.111959 161.83067,182.950973 263.805272,181.821466 255.551274,194.496124 248.391708,204.027397 247.526919,216.756538 239.023781,228.12935 237.173609,241.644449 235.950934,234.192374 246.632066,223.717602 253.108592,210.493315 258.71696,202.17503 262.719322,188.431441 266.474494,186.347725 261.072493,198.088631 255.252346,206.311858 251.969603,220.056705 245.308269,237.787104 237.813659,220.056705 245.308269,206.311858 251.969603,198.088631 255.252346
image_0074,141.433333 295.713447,135.744518 350.719311,140.137798 403.431546,152.034713 454.243314,178.901806 493.35262,217.343414 527.405031,262.815874 556.71576,312.262357 577.22759,350.955261 574.321916,373.581293 556.976254,389.142696 510.134683,401.934777 482.607577,411.687425 458.40361,426.229466 428.990069,440.357878 397.634385,448.039004 361.593293,446.780185 329.791535,204.49184 285.758814,248.795823 274.573576,287.945819 274.65136,328.700672 277.560064,373.185214 291.11691,405.256503 297.007643,419.791307 285.703169,436.387821 281.996964,453.005721 282.060554,468.333582 284.04277,385.644564 317.904421,393.517998 344.907967,403.157243 371.580607,412.023393 398.253247,359.147261 418.811074,372.588566 424.184494,384.681741 430.426772,399.25941 426.443971,410.183393 421.394265,264.687565 318.912383,285.029924 311.097892,304.075069 311.103286,310.264063 319.468588,295.268055 326.08378,277.9716 326.597408,400.253933 317.46224,410.298263 307.192876,427.680687 309.686495,440.426548 317.577111,429.430183 326.397177,414.451016 324.305854,312.672004 480.462511,341.039776 473.460209,362.376091 470.956601,373.940398 476.436941,383.270217 473.08322,395.941104 473.703834,388.428748 479.891342,386.204312 486.269022,376.280686 499.917703,365.859789 502.632882,353.08813 500.403378,336.15531 491.737253,320.227022 481.627454,359.730643 481.326452,371.337344 484.863468,381.438263 479.990896,385.005894 480.139717,381.438263 479.990896,371.337344 484.863468,359.730643 481.326452
image_0075,172.573256 327.529651,167.319767 357.299419,158.563953 392.322674,155.061628 420.213539,161.724742 451.541962,178.424658 475.780574,199.844019 490.985705,220.111028 502.048016,244.243191 509.330334,267.713568 512.85395,303.333841 511.700701,331.560285 502.312729,351.896224 483.297979,367.827907 461.493605,379.210465 432.599419,387.966279 402.829651,393.219767 377.437791,199.803837 296.738372,212.061976 274.52779,234.823896 266.136401,257.356323 271.900247,280.396658 285.97787,321.787795 293.101674,348.399495 289.734519,370.423864 301.632132,382.098284 320.580972,384.270566 344.389689,292.841617 318.726438,289.593513 332.322617,286.575446 343.981811,283.840951 358.296957,259.896308 378.548459,268.353165 383.246613,275.91315 387.6671,285.501966 387.325563,294.2152 384.912616,219.202754 313.826885,229.234665 306.406662,243.318681 309.249825,250.872161 319.943143,239.080675 319.963083,224.907643 317.669802,324.647551 339.99919,336.883601 331.886269,352.088731 336.840799,359.670007 349.141519,349.570835 348.418164,335.473976 344.806192,226.579675 426.717133,242.410224 419.438662,254.647303 415.22294,266.43069 421.619593,278.359267 422.113264,287.853439 428.508274,301.586747 446.764413,285.223017 439.192112,274.640198 435.238736,264.509893 431.739983,252.206645 428.335018,240.959675 428.004593,235.419413 425.150678,253.652708 422.130183,265.234621 427.013639,276.456649 428.093777,288.538113 437.474286,275.456497 431.344154,265.234621 427.013639,253.385635 423.954236
image_0076,92.56147 195.535387,94.381621 218.750951,95.038211 240.988424,94.738973 262.350444,103.207858 282.122307,115.375158 301.89417,129.628456 318.197612,150.793874 328.107035,175.231112 337.105153,200.67116 330.054543,219.636814 319.178161,236.179589 301.273974,249.767839 282.5634,258.085528 261.361287,263.9166 239.255555,265.471067 216.521039,266.372478 195.972743,110.88502 176.458318,123.166228 165.864729,138.90138 164.843618,156.088799 168.006601,170.100915 176.912345,206.079847 177.372148,221.655248 170.221326,236.79513 169.068714,251.668803 170.704352,262.937069 177.351222,186.177813 190.066038,184.830527 206.649866,183.666966 221.054128,182.713806 237.086294,162.930807 240.607111,171.532911 245.545094,181.68309 250.388849,189.042041 246.612899,196.64246 243.012237,126.021546 189.208153,137.474229 183.401301,149.809274 183.333193,158.240201 190.56055,147.935896 192.386158,136.038834 191.687853,210.915993 192.124519,222.42246 185.354309,234.065952 184.534116,240.141495 192.1677,232.018207 193.672414,222.049491 193.654512,130.6739 259.121061,148.305696 258.281501,167.198081 261.277886,179.246223 264.031114,192.597779 263.50103,209.270852 262.857963,222.572774 264.042554,209.015534 283.044036,192.904025 293.024472,178.422433 294.748129,165.343147 292.088252,145.17275 279.547733,134.574576 261.336502,166.863814 267.740276,179.401281 270.27981,192.889835 269.769106,216.277729 266.787056,192.416734 283.777176,178.763907 284.790135,165.916762 282.573571
image_0077,156.223424 135.814445,157.541856 150.799566,159.456152 164.453534,162.562173 177.321335,168.774215 191.076571,178.535995 201.725785,190.975278 210.873949,204.675086 216.08846,218.026832 215.354314,229.27191 211.082007,238.932423 202.461074,245.448756 193.777034,248.199607 180.427356,250.57034 168.168138,252.62406 155.845811,253.131376 144.664332,252.839804 131.669824,164.94007 126.39748,171.870387 120.967798,181.162749 117.826809,192.580541 118.519404,203.922109 120.188313,217.854407 117.326001,225.758788 112.883788,234.006299 109.485405,242.79773 109.397826,247.409717 114.503812,212.119082 128.043278,213.470758 136.989794,214.954056 146.121699,216.76736 155.053168,205.93354 163.188869,211.083217 164.226755,215.334973 164.821164,218.63255 163.360608,222.251403 161.609532,174.444747 134.858987,179.915858 130.217746,187.171466 129.376891,192.547252 132.772638,187.785469 137.033358,181.055797 137.089789,225.334849 130.720232,229.99909 126.560712,237.77653 126.316991,242.203254 129.486128,237.864331 133.41116,230.920369 132.769191,196.135429 185.680114,206.501367 182.408138,212.872298 179.931992,217.44581 180.32879,220.910365 178.143635,227.915319 177.375102,235.098918 182.260909,229.441811 186.384813,223.477685 187.940893,219.109995 188.575855,214.435806 188.762337,207.635133 188.695586,199.758692 185.631329,213.071468 184.083569,217.797222 183.706436,221.935397 181.917689,232.377163 182.453042,221.935397 181.917689,217.797222 183.706436,213.071468 184.083569
image_0078,119.385182 113.731042,119.926819 129.147191,123.503216 143.148848,124.386442 156.909625,129.407561 169.934661,139.124898 180.081099,150.44456 188.805492,162.731928 198.9473,174.80759 201.786524,187.522809 197.676542,199.499288 188.407944,210.946813 176.70402,220.231348 163.205049,222.122613 149.802818,222.610367 136.53531,223.501373 122.1899,223.342592 109.056092,127.545968 109.950999,135.272512 104.751529,144.500355 106.285436,153.928349 109.188063,163.116737 112.833404,179.48396 112.599633,188.399978 106.957375,196.831776 103.053961,205.513874 101.033151,214.311889 103.493617,172.497033 120.258489,172.768588 131.354451,173.028202 141.679792,173.374741 152.462523,164.252261 157.155139,168.39451 158.077325,173.307908 159.155993,178.171591 157.747031,182.164021 156.438283,137.738847 120.455941,143.988125 117.525951,150.780608 117.601832,155.633576 122.778084,150.167764 123.737602,142.888601 123.496306,187.334864 120.578016,193.490448 114.995496,201.070073 113.807235,206.925775 116.908993,202.198064 119.874778,194.865298 120.270625,154.242854 171.717237,162.251578 168.87187,169.407566 167.291823,173.75806 168.889638,178.925377 166.725228,186.839338 166.991709,194.388202 169.050808,187.646792 176.065308,180.18066 181.354894,174.447252 181.939544,169.659155 181.589878,162.158745 178.153037,157.296553 172.224949,169.554619 173.0883,174.167627 173.620501,179.407166 172.450963,191.851347 169.839998,179.407166 172.450963,174.167627 173.620501,169.554619 173.0883
image_0079,98.409 160.329533,100.4016 187.686046,101.825283 211.01928,105.135216 236.979043,121.500862 260.061857,144.692048 278.558181,166.292809 290.910562,190.88725 305.528727,212.098067 306.214269,232.904545 303.14171,250.138502 288.550913,265.266953 267.480563,275.857407 250.107319,283.664169 230.18663,283.775159 210.260604,279.294052 186.7365,279.012942 163.199575,128.704469 148.77187,138.627659 138.37313,154.18734 134.192043,170.466178 135.065064,185.828024 139.31442,218.995225 137.444318,230.962413 130.882057,244.617595 128.093072,259.392574 128.388538,267.335049 138.04676,209.359996 154.401042,213.193593 166.757491,216.01666 180.278231,217.887914 194.924,193.554443 209.252512,203.285086 209.72108,212.673943 212.793214,223.350348 209.072283,231.308826 205.789239,151.531866 157.732809,160.903379 150.76839,172.341666 150.128567,180.144776 155.315547,172.001134 157.31379,162.080743 157.997882,224.091523 151.968767,231.790931 146.340952,242.118377 146.078216,250.271696 149.818214,243.017892 152.330637,232.817125 153.156531,161.343538 235.935532,181.137923 232.488627,200.82391 228.066074,211.377785 231.54944,222.826064 227.559133,237.382656 227.857812,248.375535 231.052632,238.048218 252.705829,223.183078 262.242689,211.496944 263.525815,200.091155 263.243427,179.487697 254.423725,165.859344 237.59597,200.307726 235.558943,211.495578 236.443529,222.554627 233.976148,242.775571 233.569242,222.96819 249.581097,210.782316 252.373039,199.896247 252.410649
